Register-R,Value-R,Register-F,Value-F
R0,0,F0,88.476791
R1,5,F1,5.0
R2,66,F2,44.309692
R3,55,F3,64.426476
R4,75,F4,82.347290
R5,29,F5,39.109615
R6,57,F6,52.824547
R7,2,F7,61.053570
R8,62,F8,38.638901
R9,65,F9,21.242725
R10,38,F10,16.682178
R11,64,F11,7.886876
R12,44,F12,96.733437
R13,37,F13,78.219681
R14,52,F14,0.951845
R15,96,F15,95.357170
R16,30,F16,14.285296
R17,13,F17,21.830385
R18,87,F18,98.437271
R19,0,F19,77.758995
R20,35,F20,28.691816
R21,1,F21,78.000694
R22,39,F22,27.961485
R23,82,F23,0.987354
R24,79,F24,66.771507
R25,32,F25,7.773045
R26,71,F26,80.074532
R27,30,F27,5.163325
R28,22,F28,73.717506
R29,1,F29,25.783676
R30,78,F30,26.671371
R31,22,F31,64.097984
